Time	Price	Holding	Value	Funds	Shares	PeriodRate	ExpectedGain	TotalInput	Target	Diff	EndValue	Realized	TotalValue	Liquid	Profit
2020-04-21T09:35:01.061Z	6843.55	1.29521054	8863.84	10	0.00145848	0.00002175	0.2208	9950	10162.61	-1298.77	8873.84	100	8973.84	-976.16	-9.81%
2020-04-21T11:35:01.062Z	6827.38	1.29666902	8852.85	10	0.0014614	0.00002175	0.221	9960	10172.83	-1319.98	8862.85	100	8962.85	-997.15	-10.01%
2020-04-21T13:35:00.996Z	6812.68	1.29813042	8843.75	10	0.00146559	0.00002175	0.2212	9970	10183.05	-1339.3	8853.75	100	8953.75	-1016.25	-10.19%
2020-04-21T15:35:01.396Z	6826.7	1.29959601	8871.95	10	0.00146223	0.00002175	0.2215	9980	10193.27	-1321.32	8881.95	100	8981.95	-998.05	-10.00%
2020-04-21T17:35:00.396Z	6858.93	1.30105824	8923.87	10	0.00145504	0.00002174	0.2216	9990	10203.49	-1279.62	8933.87	100	9033.87	-956.13	-9.57%
2020-04-21T19:35:00.672Z	6904.27	1.30251328	8992.9	10	0.00144536	0.00002175	0.2219	10000	10213.71	-1220.81	9002.9	100	9102.9	-897.1	-8.97%
2020-04-21T21:35:00.419Z	6894.08	1.30395864	8989.6	10	0.0014477	0.00002175	0.2221	10010	10223.93	-1234.34	8999.6	100	9099.6	-910.4	-9.09%
2020-04-21T23:35:00.432Z	6890.24	1.30540634	8994.56	10	0.00144843	0.00002175	0.2223	10020	10234.15	-1239.59	9004.56	100	9104.56	-915.44	-9.14%
2020-04-22T01:35:00.421Z	6851.95	1.30685477	8954.5	10	0.00145652	0.00002175	0.2226	10030	10244.37	-1289.87	8964.5	100	9064.5	-965.5	-9.63%
2020-04-22T03:35:00.392Z	6867.02	1.30831129	8984.2	10	0.00145332	0.00002175	0.2228	10040	10254.59	-1270.39	8994.2	100	9094.2	-945.8	-9.42%
2020-04-22T05:35:00.347Z	6885.99	1.30976461	9019.03	10	0.00144912	0.00002175	0.223	10050	10264.81	-1245.79	9029.03	100	9129.03	-920.97	-9.16%
2020-04-22T07:35:00.406Z	6964.95	1.31121373	9132.54	10	0.00143289	0.00002175	0.2232	10060	10275.03	-1142.5	9142.54	100	9242.54	-817.46	-8.13%
2020-04-22T09:35:00.424Z	6958.12	1.31264662	9133.55	10	0.00143431	0.00002175	0.2234	10070	10285.25	-1151.7	9143.55	100	9243.55	-826.45	-8.21%
2020-04-22T11:35:00.688Z	6969.33	1.31408093	9158.26	10	0.00143186	0.00002175	0.2237	10080	10295.47	-1137.21	9168.26	100	9268.26	-811.74	-8.05%
2020-04-22T13:35:00.411Z	7055.21	1.31551279	9281.22	10	0.00141456	0.00002175	0.2239	10090	10305.69	-1024.47	9291.22	100	9391.22	-698.78	-6.93%
2020-04-22T15:35:00.415Z	7105.48	1.31692735	9357.4	10	0.00140455	0.00002175	0.2241	10100	10315.91	-958.51	9367.4	100	9467.4	-632.6	-6.26%
2020-04-22T17:35:00.479Z	7125.37	1.3183319	9393.6	10	0.00140063	0.00002175	0.2243	10110	10326.13	-932.53	9403.6	100	9503.6	-606.4	-6.00%
2020-04-22T19:35:00.325Z	7111.37	1.31973253	9385.11	10	0.00140339	0.00002175	0.2245	10120	10336.35	-951.25	9395.11	100	9495.11	-624.89	-6.17%
2020-04-22T21:35:00.354Z	7119.66	1.32113592	9406.04	10	0.00140176	0.00002175	0.2248	10130	10346.57	-940.54	9416.04	100	9516.04	-613.96	-6.06%
2020-04-22T23:35:00.414Z	7116.71	1.32253768	9412.12	10	0.00140233	0.00002175	0.225	10140	10356.79	-944.68	9422.12	100	9522.12	-617.88	-6.09%
2020-04-23T01:35:00.323Z	7150.88	1.32394001	9467.34	10	0.00139563	0.00002175	0.2252	10150	10367.02	-899.68	9477.34	100	9577.34	-572.66	-5.64%
2020-04-23T03:35:00.587Z	7139.57	1.32533564	9462.33	10	0.00139784	0.00002175	0.2255	10160	10377.25	-914.92	9472.33	100	9572.33	-587.67	-5.78%
2020-04-23T05:35:00.439Z	7128.16	1.32673348	9457.17	10	0.00140008	0.00002175	0.2257	10170	10387.48	-930.31	9467.17	100	9567.17	-602.83	-5.93%
2020-04-23T07:35:00.452Z	7071.79	1.32813356	9392.28	10	0.00141124	0.00002175	0.2259	10180	10397.71	-1005.42	9402.28	100	9502.28	-677.72	-6.66%
2020-04-23T09:35:00.435Z	7091.97	1.3295448	9429.09	10	0.00140716	0.00002175	0.2261	10190	10407.94	-978.84	9439.09	100	9539.09	-650.91	-6.39%
2020-04-23T11:35:00.397Z	7102.19	1.33095196	9452.67	10	0.0014052	0.00002175	0.2263	10200	10418.17	-965.49	9462.67	100	9562.67	-637.33	-6.25%
2020-04-23T13:35:00.407Z	7189.06	1.33235716	9578.4	10	0.00138799	0.00002175	0.2266	10210	10428.4	-850	9588.4	100	9688.4	-521.6	-5.11%
2020-04-23T15:35:00.315Z	7541.99	1.33374515	10059.09	10	0.00132326	0.00002175	0.2268	10220	10438.63	-379.53	10069.09	100	10169.09	-50.91	-0.50%
2020-04-23T17:35:00.414Z	7530	1.33506841	10053.07	10	0.00132536	0.00002175	0.227	10230	10448.86	-395.79	10063.07	100	10163.07	-66.93	-0.65%
2020-04-23T19:35:00.424Z	7541.92	1.33639377	10078.97	10	0.00132292	0.00002175	0.2272	10240	10459.09	-380.11	10088.97	100	10188.97	-51.03	-0.50%
2020-04-23T21:35:00.431Z	7572.19	1.33771669	10129.44	10	0.00131798	0.00002175	0.2274	10250	10469.32	-339.87	10139.44	100	10239.44	-10.56	-0.10%
2020-04-23T23:35:00.657Z	7506	1.33903467	10050.79	10	0.00132951	0.00002175	0.2277	10260	10479.55	-428.75	10060.79	100	10160.79	-99.21	-0.97%
2020-04-24T01:35:00.428Z	7505.99	1.34036418	10060.76	10	0.0013296	0.00002175	0.2279	10270	10489.78	-429.02	10070.76	100	10170.76	-99.24	-0.97%
2020-04-24T03:35:00.506Z	7538.85	1.34169378	10114.83	10	0.00132381	0.00002175	0.2281	10280	10500.01	-385.18	10124.83	100	10224.83	-55.17	-0.54%
2020-04-24T05:35:00.432Z	7524.97	1.34301759	10106.17	10	0.00132625	0.00002175	0.2283	10290	10510.24	-404.07	10116.17	100	10216.17	-73.83	-0.72%
2020-04-24T07:35:00.461Z	7560	1.34434384	10163.24	10	0.00132011	0.00002175	0.2286	10300	10520.47	-357.23	10173.24	100	10273.24	-26.76	-0.26%
2020-04-24T09:35:00.416Z	7588.52	1.34566395	10211.6	10	0.00131515	0.00002175	0.2288	10310	10530.7	-319.1	10221.6	100	10321.6	11.6	0.11%
2020-04-24T11:35:00.419Z	7503.01	1.3469791	10106.4	10	0.00133013	0.00002175	0.229	10320	10540.93	-434.53	10116.4	100	10216.4	-103.6	-1.00%
2020-04-24T13:35:00.411Z	7510.09	1.34830923	10125.92	10	0.00132888	0.00002175	0.2292	10330	10551.16	-425.24	10135.92	100	10235.92	-94.08	-0.91%
2020-04-24T15:35:00.413Z	7516.8	1.34963811	10144.96	10	0.00132814	0.00002175	0.2294	10340	10561.39	-416.43	10154.96	100	10254.96	-85.04	-0.82%
2020-04-24T17:35:00.335Z	7506.34	1.35096625	10140.81	10	0.00132955	0.00002175	0.2297	10350	10571.62	-430.81	10150.81	100	10250.81	-99.19	-0.96%
2020-04-24T19:35:00.316Z	7529.67	1.3522958	10182.34	10	0.00132543	0.00002175	0.2299	10360	10581.85	-399.51	10192.34	100	10292.34	-67.66	-0.65%
2020-04-24T21:35:00.399Z	7552.98	1.35362123	10223.87	10	0.00132133	0.00002175	0.2301	10370	10592.08	-368.21	10233.87	100	10333.87	-36.13	-0.35%
2020-04-24T23:35:00.666Z	7501.36	1.35494256	10163.91	10	0.00133043	0.00002175	0.2303	10380	10602.31	-438.4	10173.91	100	10273.91	-106.09	-1.02%
2020-04-25T01:35:00.405Z	7498.69	1.35627299	10170.27	10	0.0013309	0.00002175	0.2306	10390	10612.54	-442.27	10180.27	100	10280.27	-109.73	-1.06%
2020-04-25T03:35:00.504Z	7523.87	1.35760389	10214.44	10	0.00132643	0.00002175	0.2308	10400	10622.77	-408.34	10224.44	100	10324.44	-75.56	-0.73%
2020-04-25T05:35:00.672Z	7529.47	1.35893032	10232.03	10	0.00132497	0.00002175	0.231	10410	10633	-400.98	10242.03	100	10342.03	-67.97	-0.65%
2020-04-25T07:35:00.391Z	7561.35	1.36025529	10285.37	10	0.00131987	0.00002175	0.2312	10420	10643.23	-357.86	10295.37	100	10395.37	-24.63	-0.24%
2020-04-25T09:35:00.316Z	7563.7	1.36157516	10298.55	10	0.00131946	0.00002175	0.2314	10430	10653.46	-354.92	10308.55	100	10408.55	-21.45	-0.21%
2020-04-25T11:35:00.405Z	7551.84	1.36289462	10292.36	10	0.00132209	0.00002175	0.2317	10440	10663.69	-371.33	10302.36	100	10402.36	-37.64	-0.36%
2020-04-25T13:35:00.402Z	7568.99	1.36421671	10325.74	10	0.00131854	0.00002175	0.2319	10450	10673.92	-348.18	10335.74	100	10435.74	-14.26	-0.14%
2020-04-25T15:35:00.409Z	7596.99	1.36553525	10373.96	10	0.00131368	0.00002175	0.2321	10460	10684.15	-310.19	10383.96	100	10483.96	23.96	0.23%
2020-04-25T17:35:00.404Z	7539.99	1.36684893	10306.03	10	0.00132332	0.00002175	0.2323	10470	10694.38	-388.36	10316.03	100	10416.03	-53.97	-0.52%
2020-04-25T19:35:00.545Z	7551.69	1.36817225	10332.01	10	0.00132156	0.00002175	0.2326	10480	10704.61	-372.6	10342.01	100	10442.01	-37.99	-0.36%
2020-04-25T21:35:00.427Z	7537.78	1.36949381	10322.94	10	0.001324	0.00002175	0.2328	10490	10714.84	-391.9	10332.94	100	10432.94	-57.06	-0.54%
2020-04-25T23:35:00.398Z	7531.82	1.37081781	10324.75	10	0.00132505	0.00002175	0.233	10500	10725.07	-400.32	10334.75	100	10434.75	-65.25	-0.62%
2020-04-26T01:35:00.657Z	7588.43	1.37214286	10412.41	10	0.00131531	0.00002175	0.2332	10510	10735.3	-322.89	10422.41	100	10522.41	12.41	0.12%
2020-04-26T03:35:00.437Z	7572	1.37345817	10399.83	10	0.00131801	0.00002175	0.2334	10520	10745.53	-345.71	10409.83	100	10509.83	-10.17	-0.10%
2020-04-26T05:35:00.315Z	7547.02	1.37477618	10375.46	10	0.00132238	0.00002175	0.2337	10530	10755.76	-380.3	10385.46	100	10485.46	-44.54	-0.42%
2020-04-26T07:35:00.704Z	7556.42	1.37609856	10398.38	10	0.00132062	0.00002175	0.2339	10540	10765.99	-367.62	10408.38	100	10508.38	-31.62	-0.30%
2020-04-26T09:35:00.424Z	7576.75	1.37741918	10436.36	10	0.00131735	0.00002175	0.2341	10550	10776.22	-339.86	10446.36	100	10546.36	-3.64	-0.03%
2020-04-26T11:35:00.404Z	7654.82	1.37873653	10553.98	10	0.00130385	0.00002175	0.2343	10560	10786.45	-232.47	10563.98	100	10663.98	103.98	0.98%
2020-04-26T13:35:00.407Z	7670.47	1.38004038	10585.56	10	0.00130109	0.00002175	0.2346	10570	10796.68	-211.13	10595.56	100	10695.56	125.56	1.19%
2020-04-26T15:35:00.430Z	7567.69	1.38134147	10453.56	10	0.00131876	0.00002175	0.2348	10580	10806.91	-353.35	10463.56	100	10563.56	-16.44	-0.16%
2020-04-26T17:35:00.328Z	7580.98	1.38266023	10481.92	10	0.00131646	0.00002175	0.235	10590	10817.15	-335.23	10491.92	100	10591.92	1.92	0.02%
2020-04-26T19:35:00.401Z	7631	1.38397669	10561.13	10	0.00130782	0.00002175	0.2352	10600	10827.39	-266.26	10571.13	100	10671.13	71.13	0.67%
2020-04-26T21:35:00.430Z	7650.16	1.38528451	10597.65	10	0.00130455	0.00002175	0.2355	10610	10837.63	-239.98	10607.65	100	10707.65	97.65	0.92%
2020-04-26T23:35:00.320Z	7683.23	1.38658906	10653.48	10	0.00129893	0.00002175	0.2357	10620	10847.87	-194.38	10663.48	100	10763.48	143.48	1.35%
2020-04-27T01:35:00.420Z	7735	1.38788799	10735.31	10	0.00129024	0.00002175	0.2359	10630	10858.11	-122.79	10745.31	100	10845.31	215.31	2.03%
2020-04-27T03:35:00.414Z	7757.23	1.38917823	10776.18	10	0.00128654	0.00002175	0.2361	10640	10868.35	-92.17	10786.18	100	10886.18	246.18	2.31%
2020-04-27T05:35:00.410Z	7751.2	1.39046477	10777.77	10	0.00128754	0.00002175	0.2363	10650	10878.59	-100.82	10787.77	100	10887.77	237.77	2.23%
2020-04-27T07:35:00.417Z	7687.8	1.39175231	10699.51	10	0.00129814	0.00002175	0.2366	10660	10888.83	-189.31	10709.51	100	10809.51	149.51	1.40%
2020-04-27T09:35:00.287Z	7723.39	1.39305045	10759.07	10	0.00129233	0.00002175	0.2368	10670	10899.07	-139.99	10769.07	100	10869.07	199.07	1.87%
2020-04-27T11:35:00.710Z	7728.1	1.39434278	10775.62	10	0.0012914	0.00002175	0.237	10680	10909.31	-133.69	10785.62	100	10885.62	205.62	1.93%
2020-04-27T13:35:00.326Z	7674.97	1.39563418	10711.45	10	0.00130033	0.00002174	0.2372	10690	10919.55	-208.1	10721.45	100	10821.45	131.45	1.23%
2020-04-27T15:35:00.425Z	7694.1	1.39693451	10748.15	10	0.0012971	0.00002175	0.2375	10700	10929.79	-181.63	10758.15	100	10858.15	158.15	1.48%
2020-04-27T17:35:00.430Z	7662.32	1.39823161	10713.7	10	0.00130236	0.00002175	0.2377	10710	10940.03	-226.33	10723.7	100	10823.7	113.7	1.06%
2020-04-27T19:35:00.457Z	7710.73	1.39953397	10791.43	10	0.00129435	0.00002175	0.2379	10720	10950.27	-158.84	10801.43	100	10901.43	181.43	1.69%
2020-04-27T21:35:00.424Z	7740	1.40082832	10842.41	10	0.00128941	0.00002175	0.2381	10730	10960.51	-118.1	10852.41	100	10952.41	222.41	2.07%
2020-04-27T23:35:00.401Z	7782.33	1.40211773	10911.74	10	0.0012825	0.00002175	0.2383	10740	10970.75	-59.01	10921.74	100	11021.74	281.74	2.62%
2020-04-28T01:35:00.326Z	7718.64	1.40340023	10832.34	10	0.00129315	0.00002175	0.2386	10750	10980.99	-148.65	10842.34	100	10942.34	192.34	1.79%
2020-04-28T03:35:00.700Z	7705.04	1.40469338	10823.22	10	0.00129525	0.00002175	0.2388	10760	10991.23	-168.01	10833.22	100	10933.22	173.22	1.61%
2020-04-28T05:35:00.395Z	7706.36	1.40598863	10835.05	10	0.00129503	0.00002175	0.239	10770	11001.47	-166.41	10845.05	100	10945.05	175.05	1.63%
2020-04-28T07:35:00.408Z	7705.23	1.40728366	10843.44	10	0.00129522	0.00002175	0.2392	10780	11011.71	-168.26	10853.44	100	10953.44	173.44	1.61%
2020-04-28T09:35:00.321Z	7738.76	1.40857888	10900.65	10	0.00128948	0.00002175	0.2395	10790	11021.95	-121.3	10910.65	100	11010.65	220.65	2.04%
2020-04-28T11:35:00.411Z	7742.18	1.40986836	10915.45	10	0.00128904	0.00002175	0.2397	10800	11032.19	-116.74	10925.45	100	11025.45	225.45	2.09%
2020-04-28T13:35:00.392Z	7748.44	1.4111574	10934.27	10	0.00128807	0.00002175	0.2399	10810	11042.43	-108.16	10944.27	100	11044.27	234.27	2.17%
2020-04-28T15:35:00.325Z	7726.47	1.41244547	10913.22	10	0.00129173	0.00002175	0.2401	10820	11052.67	-139.45	10923.22	100	11023.22	203.22	1.88%
2020-04-28T17:35:00.418Z	7733.69	1.4137372	10933.41	10	0.00129046	0.00002175	0.2404	10830	11062.91	-129.51	10943.41	100	11043.41	213.41	1.97%
2020-04-28T19:35:00.427Z	7732	1.41502766	10940.99	10	0.00129074	0.00002175	0.2406	10840	11073.15	-132.16	10950.99	100	11050.99	210.99	1.95%
2020-04-28T21:35:00.329Z	7731.99	1.4163184	10950.96	10	0.00129074	0.00002175	0.2408	10850	11083.39	-132.43	10960.96	100	11060.96	210.96	1.94%
2020-04-28T23:35:00.342Z	7773.89	1.41760914	11020.34	10	0.00128378	0.00002175	0.241	10860	11093.63	-73.29	11030.34	100	11130.34	270.34	2.49%
2020-04-29T01:35:00.335Z	7757.54	1.41889292	11007.12	10	0.00128649	0.00002175	0.2412	10870	11103.87	-96.75	11017.12	100	11117.12	247.12	2.27%
2020-04-29T03:35:00.335Z	7831.59	1.42017941	11122.26	-10	-0.00127704	0.00002175	0.2415	10870	11114.11	8.15	11112.26	110	11222.26	352.26	3.24%
2020-04-29T05:35:00.312Z	7860.98	1.41890237	11153.96	-10	-0.0012721	0.00002175	0.2417	10870	11124.35	29.61	11143.96	120	11263.96	393.96	3.62%
2020-04-29T07:35:00.401Z	7935.01	1.41763027	11248.91	-10	-0.00126023	0.00002175	0.2419	10870	11134.59	114.32	11238.91	130	11368.91	498.91	4.59%
2020-04-29T09:35:00.345Z	7968.9	1.41637004	11286.91	-10	-0.00125511	0.00002175	0.2421	10870	11144.83	142.08	11276.91	140	11416.91	546.91	5.03%
2020-04-29T11:35:00.396Z	8150.69	1.41511493	11534.16	-10	-0.001227	0.00002175	0.2424	10870	11155.07	379.09	11524.16	150	11674.16	804.16	7.40%
2020-04-29T13:35:00.403Z	8371.55	1.41388793	11836.43	-10	-0.00119488	0.00002175	0.2426	10870	11165.31	671.12	11826.43	160	11986.43	1116.43	10.27%
2020-04-29T15:35:00.416Z	8350	1.41269305	11795.99	-10	-0.0011976	0.00002175	0.2428	10870	11175.55	620.43	11785.99	170	11955.99	1085.99	9.99%
2020-04-29T17:35:00.434Z	8751.39	1.41149545	12352.55	-10	-0.00114257	0.00002175	0.243	10870	11185.79	1166.75	12342.55	180	12522.55	1652.55	15.20%
2020-04-29T19:35:01.779Z	8706.51	1.41035288	12279.25	-10	-0.00114856	0.00002175	0.2433	10870	11196.03	1083.22	12269.25	190	12459.25	1589.25	14.62%
2020-04-29T21:35:00.404Z	8833.44	1.40920432	12448.12	-10	-0.00113222	0.00002174	0.2434	10870	11206.27	1241.85	12438.12	200	12638.12	1768.12	16.27%
2020-04-29T23:35:00.280Z	8731.8	1.4080721	12295	-10	-0.00114542	0.00002175	0.2437	10870	11216.51	1078.49	12285	210	12495	1625	14.95%
2020-04-30T01:35:00.416Z	8855.09	1.40692668	12458.46	-10	-0.00112929	0.00002175	0.2439	10870	11226.75	1231.71	12448.46	220	12668.46	1798.46	16.55%
2020-04-30T03:35:00.616Z	9123	1.40579739	12825.09	-10	-0.00109613	0.00002175	0.2441	10870	11236.99	1588.1	12815.09	230	13045.09	2175.09	20.01%
2020-04-30T05:35:00.332Z	9240.69	1.40470126	12980.41	-10	-0.00108216	0.00002175	0.2444	10870	11247.23	1733.17	12970.41	240	13210.41	2340.41	21.53%
2020-04-30T07:35:00.413Z	9156.56	1.4036191	12852.32	-10	-0.00109209	0.00002175	0.2446	10870	11257.47	1594.85	12842.32	250	13092.32	2222.32	20.44%
2020-04-30T09:35:00.704Z	8956.85	1.40252701	12562.22	-10	-0.00111649	0.00002175	0.2448	10870	11267.71	1294.51	12552.22	260	12812.22	1942.22	17.87%
2020-04-30T11:35:00.395Z	8943.65	1.40141052	12533.73	-10	-0.00111835	0.00002175	0.245	10870	11277.96	1255.77	12523.73	270	12793.73	1923.73	17.70%
2020-04-30T13:35:00.660Z	8798.55	1.40029217	12320.54	-10	-0.00113709	0.00002175	0.2453	10870	11288.21	1032.34	12310.54	280	12590.54	1720.54	15.83%
2020-04-30T15:35:00.406Z	8830	1.39915508	12354.54	-10	-0.0011328	0.00002175	0.2455	10870	11298.46	1056.08	12344.54	290	12634.54	1764.54	16.23%
2020-04-30T17:35:00.445Z	8588.03	1.39802228	12006.26	-10	-0.00116484	0.00002175	0.2457	10870	11308.71	697.55	11996.26	300	12296.26	1426.26	13.12%
2020-04-30T19:35:00.422Z	8800	1.39685744	12292.35	-10	-0.00113636	0.00002175	0.2459	10870	11318.96	973.39	12282.35	310	12592.35	1722.35	15.84%
2020-04-30T21:35:00.493Z	8849.2	1.39572108	12351.01	-10	-0.00113048	0.00002175	0.2461	10870	11329.21	1021.81	12341.01	320	12661.01	1791.01	16.48%
2020-04-30T23:35:00.572Z	8671.3	1.3945906	12092.91	-10	-0.00115463	0.00002175	0.2464	10870	11339.46	753.46	12082.91	330	12412.91	1542.91	14.19%
2020-05-01T01:35:00.874Z	8717.86	1.39343597	12147.78	-10	-0.00114746	0.00002175	0.2466	10870	11349.71	798.07	12137.78	340	12477.78	1607.78	14.79%
2020-05-01T03:35:00.498Z	8701.72	1.39228851	12115.3	-10	-0.00114919	0.00002174	0.2468	10870	11359.96	755.35	12105.3	350	12455.3	1585.3	14.58%
2020-05-01T05:35:00.543Z	8833.41	1.39113932	12288.5	-10	-0.00113233	0.00002175	0.247	10870	11370.21	918.3	12278.5	360	12638.5	1768.5	16.27%
2020-05-01T07:35:00.409Z	8737.97	1.39000699	12145.84	-10	-0.00114467	0.00002175	0.2473	10870	11380.46	765.38	12135.84	370	12505.84	1635.84	15.05%
2020-05-01T09:35:00.523Z	8777.17	1.38886232	12190.28	-10	-0.00113931	0.00002175	0.2475	10870	11390.71	799.57	12180.28	380	12560.28	1690.28	15.55%
2020-05-01T11:35:00.537Z	8991.04	1.38772301	12477.07	-10	-0.00111221	0.00002175	0.2477	10870	11400.96	1076.12	12467.07	390	12857.07	1987.07	18.28%
2020-05-01T13:35:00.558Z	8815.77	1.3866108	12224.04	-10	-0.00113458	0.00002175	0.2479	10870	11411.21	812.83	12214.04	400	12614.04	1744.04	16.04%
2020-05-01T15:35:00.557Z	8802.01	1.38547622	12194.98	-10	-0.00113621	0.00002175	0.2481	10870	11421.46	773.52	12184.98	410	12594.98	1724.98	15.87%
2020-05-01T17:35:00.628Z	8707.9	1.38434001	12054.69	-10	-0.0011485	0.00002175	0.2484	10870	11431.71	622.99	12044.69	420	12464.69	1594.69	14.67%
2020-05-01T19:35:00.390Z	8750.07	1.38319151	12103.02	-10	-0.00114296	0.00002175	0.2486	10870	11441.96	661.06	12093.02	430	12523.02	1653.02	15.21%
2020-05-01T21:35:00.542Z	8758.3	1.38204855	12104.4	-10	-0.00114177	0.00002175	0.2488	10870	11452.21	652.19	12094.4	440	12534.4	1664.4	15.31%
2020-05-01T23:35:00.461Z	8886.05	1.38090678	12270.81	-10	-0.00112535	0.00002175	0.249	10870	11462.46	808.35	12260.81	450	12710.81	1840.81	16.93%
2020-05-02T01:35:00.417Z	8786.52	1.37978143	12123.48	-10	-0.00113832	0.00002175	0.2493	10870	11472.71	650.77	12113.48	460	12573.48	1703.48	15.67%
2020-05-02T03:35:00.418Z	8855.01	1.37864311	12207.9	-10	-0.0011293	0.00002175	0.2495	10870	11482.96	724.94	12197.9	470	12667.9	1797.9	16.54%
2020-05-02T05:35:00.541Z	8818.56	1.37751381	12147.69	-10	-0.00113414	0.00002175	0.2497	10870	11493.21	654.48	12137.69	480	12617.69	1747.69	16.08%
2020-05-02T07:35:00.310Z	8826.5	1.37637967	12148.62	-10	-0.00113278	0.00002175	0.2499	10870	11503.46	645.16	12138.62	490	12628.62	1758.62	16.18%
2020-05-02T09:35:00.536Z	8810.6	1.37524689	12116.75	-10	-0.00113523	0.00002175	0.2502	10870	11513.71	603.04	12106.75	500	12606.75	1736.75	15.98%
2020-05-02T11:35:00.455Z	8870.17	1.37411166	12188.6	-10	-0.00112676	0.00002175	0.2504	10870	11523.96	664.64	12178.6	510	12688.6	1818.6	16.73%
2020-05-02T13:35:00.519Z	8890	1.3729849	12205.84	-10	-0.00112486	0.00002175	0.2506	10870	11534.21	671.63	12195.84	520	12715.84	1845.84	16.98%
2020-05-02T15:35:00.548Z	8925.43	1.37186004	12244.44	-10	-0.00112063	0.00002175	0.2508	10870	11544.46	699.98	12234.44	530	12764.44	1894.44	17.43%
2020-05-02T17:35:00.452Z	8975	1.37073941	12302.39	-10	-0.0011142	0.00002175	0.251	10870	11554.71	747.68	12292.39	540	12832.39	1962.39	18.05%
2020-05-02T19:35:00.539Z	8851.13	1.36962521	12122.73	-10	-0.00112986	0.00002175	0.2513	10870	11564.96	557.77	12112.73	550	12662.73	1792.73	16.49%
2020-05-02T21:35:00.453Z	8902.92	1.36849535	12183.6	-10	-0.0011232	0.00002175	0.2515	10870	11575.21	608.39	12173.6	560	12733.6	1863.6	17.14%
2020-05-02T23:35:00.558Z	8975	1.36737215	12272.17	-10	-0.0011142	0.00002175	0.2517	10870	11585.46	686.7	12262.17	570	12832.17	1962.17	18.05%
2020-05-03T01:35:00.847Z	9092.46	1.36625795	12422.65	-10	-0.00110073	0.00002175	0.2519	10870	11595.71	826.93	12412.65	580	12992.65	2122.65	19.53%
2020-05-03T03:35:00.473Z	9143.44	1.36515722	12482.23	-10	-0.00109376	0.00002174	0.2521	10870	11605.96	876.27	12472.23	590	13062.23	2192.23	20.17%
2020-05-03T05:35:00.530Z	9116.63	1.36406346	12435.66	-10	-0.00109689	0.00002175	0.2524	10870	11616.21	819.45	12425.66	600	13025.66	2155.66	19.83%
2020-05-03T07:35:00.452Z	9007.09	1.36296657	12276.36	-10	-0.00111066	0.00002175	0.2526	10870	11626.46	649.9	12266.36	610	12876.36	2006.36	18.46%
2020-05-03T09:35:00.523Z	9069.26	1.36185591	12351.03	-10	-0.00110262	0.00002175	0.2528	10870	11636.71	714.31	12341.03	620	12961.03	2091.03	19.24%
2020-05-03T11:35:00.871Z	9092.91	1.36075329	12373.21	-10	-0.0011001	0.00002175	0.2531	10870	11646.96	726.24	12363.21	630	12993.21	2123.21	19.53%
2020-05-03T13:35:00.538Z	8884.88	1.35965319	12080.36	-10	-0.0011255	0.00002175	0.2533	10870	11657.21	423.14	12070.36	640	12710.36	1840.36	16.93%
2020-05-03T15:35:00.817Z	8847.4	1.35852769	12019.44	-10	-0.00113069	0.00002175	0.2535	10870	11667.46	351.97	12009.44	650	12659.44	1789.44	16.46%
2020-05-03T17:35:00.544Z	8867.01	1.357397	12036.05	-10	-0.00112777	0.00002175	0.2537	10870	11677.71	358.34	12026.05	660	12686.05	1816.05	16.71%
2020-05-03T19:35:00.553Z	8885.62	1.35626923	12051.29	-10	-0.00112525	0.00002175	0.2539	10870	11687.96	363.33	12041.29	670	12711.29	1841.29	16.94%
2020-05-03T21:35:00.548Z	8864.88	1.35514398	12013.19	-10	-0.00112817	0.00002175	0.2542	10870	11698.21	314.97	12003.19	680	12683.19	1813.19	16.68%
2020-05-03T23:35:00.566Z	8880.2	1.35401581	12023.93	-10	-0.00112609	0.00002175	0.2544	10870	11708.46	315.47	12013.93	690	12703.93	1833.93	16.87%
2020-05-04T01:35:00.605Z	8716.52	1.35288972	11792.49	-10	-0.00114724	0.00002175	0.2546	10870	11718.71	73.78	11782.49	700	12482.49	1612.49	14.83%
2020-05-04T03:35:00.459Z	8738.86	1.35174248	11812.69	-10	-0.00114467	0.00002175	0.2548	10870	11728.96	83.72	11802.69	710	12512.69	1642.69	15.11%
2020-05-04T05:35:00.458Z	8589.41	1.35059781	11600.84	10	0.00116166	0.00002175	0.2551	10880	11739.22	-138.38	11610.84	710	12320.84	1440.84	13.24%
2020-05-04T07:35:00.536Z	8672.32	1.35175947	11722.89	10	0.00115079	0.00002175	0.2553	10890	11749.48	-26.58	11732.89	710	12442.89	1552.89	14.26%
2020-05-04T09:35:00.542Z	8650.01	1.35291026	11702.69	10	0.0011536	0.00002175	0.2555	10900	11759.74	-57.05	11712.69	710	12422.69	1522.69	13.97%
2020-05-04T11:35:00.537Z	8707.42	1.35406386	11790.4	-10	-0.00114873	0.00002175	0.2557	10900	11770	20.41	11780.4	720	12500.4	1600.4	14.68%
2020-05-04T13:35:00.536Z	8757.8	1.35291513	11848.56	-10	-0.001142	0.00002175	0.256	10900	11780.26	68.3	11838.56	730	12568.56	1668.56	15.31%
